TheShy,14,2,1,12,77.78,25.6k,25608,40.2,805,11.8k,11756,15.8,369,8.7,13.7k,13739,443,0,275,32216,WBG,a,red,3147,1
Sofm,7,2,2,12,77.78,7.5k,7547,11.9,237,25.3k,25269,34,795,5.7,10.9k,10945,353,1,180,32216,WBG,b,red,3147,1
Angel,12,9,1,3,66.67,13.1k,13101,20.6,412,12.1k,12087,16.3,380,9.5,15.5k,15509,500,1,302,32216,WBG,c,red,3147,1
HuanFeng,15,4,0,11,83.33,11.6k,11616,18.2,365,11.5k,11491,15.5,361,11.2,15.6k,15561,501,1,357,32216,WBG,d,red,3147,1
ON,4.7,1,3,13,77.78,5.8k,5786,9.1,182,13.6k,13636,18.4,429,1.5,8.2k,8249,266,2,49,32216,WBG,e,red,3147,1
Zika,1.5,1,2,2,42.86,6.9k,6944,14.8,218,19.7k,19749,23.2,621,9.7,12.8k,12846,414,0,309,32216,IG,a,blue,3147,0
Xun,2,2,3,4,85.71,8.3k,8288,17.6,260,23.4k,23448,27.5,737,5.1,9.9k,9874,318,0,161,32216,IG,b,blue,3147,0
yuekai,1.3,3,4,2,71.43,12.1k,12114,25.8,381,15.7k,15674,18.4,493,8.1,11.4k,11424,368,1,258,32216,IG,c,blue,3147,0
Wink,1.2,1,5,5,85.71,14.9k,14888,31.7,468,15.8k,15797,18.5,497,8.8,12.2k,12214,394,0,280,32216,IG,d,blue,3147,0
XinLiu,1.8,0,4,7,100,4.7k,4745,10.1,149,10.5k,10497,12.3,330,1.5,7.2k,7240,233,3,47,32216,IG,e,blue,3147,0
Zika,13,8,1,5,68.42,17k,16988,20.3,528,25.9k,25931,27.1,806,9.3,15.9k,15863,495,0,300,32219,IG,a,red,3209,1
Xun,14,4,0,10,73.68,14.4k,14412,17.2,448,25.5k,25451,26.6,791,6,12.6k,12603,393,0,194,32219,IG,b,red,3209,1
yuekai,12,2,1,10,63.16,16.6k,16632,19.9,517,13.7k,13687,14.3,425,8.7,14.6k,14553,454,0,280,32219,IG,c,red,3209,1
